,subdiff_lon
4734,0.010040283
4735,0.0099487305
4736,0.010009766
4737,0.010009766
4738,0.009979248
4739,0.010009766
4740,0.010040283
4741,0.0099487305
4742,0.010009766
4743,0.010009766
4744,0.009979248
4745,0.010009766
4746,0.010040283
4747,0.0099487305
4748,0.010009766
4749,0.010009766
4750,0.009979248
4751,0.010009766
4752,0.010009766
4753,0.010040283
4754,0.0099487305
4755,0.010009766
4756,0.010009766
4757,0.009979248
4758,0.010009766
4759,0.010040283
4760,0.0099487305
4761,0.010009766
4762,0.010009766
4763,0.009979248
4764,0.010009766
4765,0.010040283
4766,0.0099487305
4767,0.010009766
4768,0.010009766
4769,0.009979248
4770,0.010009766
4771,0.010040283
4772,0.0099487305
4773,0.010009766
4774,0.010009766
4775,0.009979248
4776,0.010009766
4777,0.010009766
4778,0.010040283
4779,0.0099487305
4780,0.010009766
4781,0.010009766
4782,0.009979248
4783,0.010009766
4784,0.010040283
4785,0.0099487305
4786,0.010009766
4787,0.010009766
4788,0.009979248
4789,0.010009766
4790,0.010040283
4791,0.0099487305
4792,0.010009766
4793,0.010009766
4794,0.009979248
4795,0.010009766
4796,0.010040283
4797,0.0099487305
4798,0.010009766
4799,0.010009766
4800,0.009979248
4801,0.010009766
4802,0.010009766
4803,0.010040283
4804,0.0099487305
4805,0.010009766
4806,0.010009766
4807,0.009979248
4808,0.010009766
4809,0.010040283
4810,0.0099487305
4811,0.010009766
4812,0.010009766
4813,0.009979248
4814,0.010009766
4815,0.010040283
4816,0.0099487305
4817,0.010009766
4818,0.010009766
4819,0.009979248
4820,0.010009766
4821,0.010040283
4822,0.0099487305
4823,0.010009766
4824,0.010009766
4825,0.009979248
4826,0.010009766
4827,0.010009766
4828,0.010040283
4829,0.0099487305
4830,0.010009766
4831,0.010009766
4832,0.009979248
4833,0.010009766
4834,0.010040283
4835,0.0099487305
4836,0.010009766
4837,0.010009766
4838,0.009979248
4839,0.010009766
4840,0.010040283
4841,0.0099487305
4842,0.010009766
4843,0.010009766
4844,0.009979248
4845,0.010009766
4846,0.010040283
4847,0.0099487305
4848,0.010009766
4849,0.010009766
4850,0.009979248
4851,0.010009766
4852,0.010009766
4853,0.010040283
4854,0.0099487305
4855,0.010009766
4856,0.010009766
4857,0.009979248
4858,0.010009766
4859,0.010040283
4860,0.0099487305
4861,0.010009766
4862,0.010009766
4863,0.009979248
4864,0.010009766
4865,0.010040283
4866,0.0099487305
4867,0.010009766
4868,0.010009766
4869,0.009979248
4870,0.010009766
4871,0.010040283
4872,0.0099487305
4873,0.010009766
4874,0.010009766
4875,0.009979248
4876,0.010009766
4877,0.010009766
4878,0.010040283
4879,0.0099487305
4880,0.010009766
4881,0.010009766
4882,0.009979248
4883,0.010009766
4884,0.010040283
4885,0.0099487305
4886,0.010009766
4887,0.010009766
4888,0.009979248
4889,0.010009766
4890,0.010040283
4891,0.0099487305
4892,0.010009766
4893,0.010009766
4894,0.009979248
4895,0.010009766
4896,0.010040283
4897,0.0099487305
4898,0.010009766
4899,0.010009766
4900,0.009979248
4901,0.010009766
4902,0.010009766
4903,0.010040283
4904,0.0099487305
4905,0.010009766
4906,0.010009766
4907,0.009979248
4908,0.010009766
4909,0.010040283
4910,0.0099487305
4911,0.010009766
4912,0.010009766
4913,0.009979248
4914,0.010009766
4915,0.010040283
4916,0.0099487305
4917,0.010009766
4918,0.010009766
4919,0.009979248
4920,0.010009766
4921,0.010040283
4922,0.0099487305
4923,0.010009766
4924,0.010009766
4925,0.009979248
4926,0.010009766
4927,0.010009766
4928,0.010040283
4929,0.0099487305
4930,0.010009766
4931,0.010009766
4932,0.009979248
4933,0.010009766
4934,0.010040283
4935,0.0099487305
4936,0.010009766
4937,0.010009766
4938,0.009979248
4939,0.010009766
4940,0.010040283
4941,0.0099487305
4942,0.010009766
4943,0.010009766
4944,0.009979248
4945,0.010009766
4946,0.010040283
4947,0.0099487305
4948,0.010009766
4949,0.010009766
4950,0.009979248
4951,0.010009766
4952,0.010009766
4953,0.010040283
4954,0.0099487305
4955,0.010009766
4956,0.010009766
4957,0.009979248
4958,0.010009766
4959,0.010040283
4960,0.0099487305
4961,0.010009766
4962,0.010009766
4963,0.009979248
4964,0.010009766
4965,0.010040283
4966,0.0099487305
4967,0.010009766
4968,0.010009766
4969,0.009979248
4970,0.010009766
4971,0.010040283
4972,0.0099487305
4973,0.010009766
4974,0.010009766
4975,0.009979248
4976,0.010009766
4977,0.010009766
4978,0.010040283
4979,0.0099487305
4980,0.010009766
4981,0.010009766
4982,0.009979248
4983,0.010009766
4984,0.010040283
4985,0.0099487305
4986,0.010009766
4987,0.010009766
4988,0.009979248
4989,0.010009766
4990,0.010040283
4991,0.0099487305
4992,0.010009766
4993,0.010009766
4994,0.009979248
4995,0.010009766
4996,0.010040283
4997,0.0099487305
4998,0.010009766
4999,0.010009766
5000,0.009979248
5001,0.010009766
5002,0.010009766
5003,0.010040283
5004,0.0099487305
5005,0.010009766
5006,0.010009766
5007,0.009979248
5008,0.010009766
5009,0.010040283
5010,0.0099487305
5011,0.010009766
5012,0.010009766
5013,0.009979248
5014,0.010009766
5015,0.010040283
5016,0.0099487305
5017,0.010009766
5018,0.010009766
5019,0.009979248
5020,0.010009766
5021,0.010040283
5022,0.0099487305
5023,0.010009766
5024,0.010009766
5025,0.009979248
5026,0.010009766
5027,0.010009766
5028,0.010040283
5029,0.0099487305
5030,0.010009766
5031,0.010009766
5032,0.009979248
5033,0.010009766
5034,0.010040283
5035,0.0099487305
5036,0.010009766
5037,0.010009766
5038,0.009979248
5039,0.010009766
5040,0.010040283
5041,0.0099487305
5042,0.010009766
5043,0.010009766
5044,0.009979248
5045,0.010009766
5046,0.010040283
5047,0.0099487305
5048,0.010009766
5049,0.010009766
5050,0.009979248
5051,0.010009766
5052,0.010009766
5053,0.010040283
5054,0.0099487305
5055,0.010009766
5056,0.010009766
5057,0.009979248
5058,0.010009766
5059,0.010040283
5060,0.0099487305
5061,0.010009766
5062,0.010009766
5063,0.009979248
5064,0.010009766
5065,0.010040283
5066,0.0099487305
5067,0.010009766
5068,0.010009766
5069,0.009979248
5070,0.010009766
5071,0.010040283
5072,0.0099487305
5073,0.010009766
5074,0.010009766
5075,0.009979248
5076,0.010009766
5077,0.010009766
5078,0.010040283
5079,0.0099487305
5080,0.010009766
5081,0.010009766
5082,0.009979248
5083,0.010009766
5084,0.010040283
5085,0.0099487305
5086,0.010009766
5087,0.010009766
5088,0.009979248
5089,0.010009766
5090,0.010040283
5091,0.0099487305
5092,0.010009766
5093,0.010009766
5094,0.009979248
5095,0.010009766
5096,0.010040283
5097,0.0099487305
5098,0.010009766
5099,0.010009766
5100,0.009979248
5101,0.010009766
5102,0.010009766
5103,0.010040283
5104,0.0099487305
5105,0.010009766
5106,0.010009766
5107,0.009979248
5108,0.010009766
5109,0.010040283
5110,0.0099487305
5111,0.010009766
5112,0.010009766
5113,0.009979248
5114,0.010009766
5115,0.010040283
5116,0.0099487305
5117,0.010009766
5118,0.010009766
5119,0.009979248
5120,0.010009766
5121,0.010040283
5122,0.0099487305
5123,0.010009766
5124,0.010009766
5125,0.009979248
5126,0.010009766
5127,0.010009766
5128,0.010040283
5129,0.0099487305
5130,0.010009766
5131,0.010009766
5132,0.009979248
5133,0.010009766
5134,0.010040283
5135,0.0099487305
5136,0.010009766
5137,0.010009766
5138,0.009979248
5139,0.010009766
5140,0.010040283
5141,0.0099487305
5142,0.010009766
5143,0.010009766
5144,0.009979248
5145,0.010009766
5146,0.010040283
5147,0.0099487305
5148,0.010009766
5149,0.010009766
5150,0.009979248
5151,0.010009766
5152,0.010009766
5153,0.010040283
5154,0.0099487305
5155,0.010009766
5156,0.010009766
5157,0.009979248
5158,0.010009766
5159,0.010040283
5160,0.0099487305
5161,0.010009766
5162,0.010009766
5163,0.009979248
5164,0.010009766
5165,0.010040283
5166,0.0099487305
5167,0.010009766
5168,0.010009766
5169,0.009979248
5170,0.010009766
5171,0.010040283
5172,0.0099487305
5173,0.010009766
5174,0.010009766
5175,0.009979248
5176,0.010009766
5177,0.010009766
5178,0.010040283
5179,0.0099487305
5180,0.010009766
5181,0.010009766
5182,0.009979248
5183,0.010009766
5184,0.010040283
5185,0.0099487305
5186,0.010009766
5187,0.010009766
5188,0.009979248
5189,0.010009766
5190,0.010040283
5191,0.0099487305
5192,0.010009766
5193,0.010009766
5194,0.009979248
5195,0.010009766
5196,0.010040283
5197,0.0099487305
5198,0.010009766
5199,0.010009766
5200,0.009979248
5201,0.010009766
5202,0.010009766
5203,0.010040283
5204,0.0099487305
5205,0.010009766
5206,0.010009766
5207,0.009979248
5208,0.010009766
5209,0.010040283
5210,0.0099487305
5211,0.010009766
5212,0.010009766
5213,0.009979248
5214,0.010009766
5215,0.010040283
5216,0.0099487305
5217,0.010009766
5218,0.010009766
5219,0.009979248
5220,0.010009766
5221,0.010040283
5222,0.0099487305
5223,0.010009766
5224,0.010009766
5225,0.009979248
5226,0.010009766
5227,0.010009766
5228,0.010040283
5229,0.0099487305
5230,0.010009766
5231,0.010009766
5232,0.009979248
5233,0.010009766
5234,0.010040283
5235,0.0099487305
5236,0.010009766
5237,0.010009766
5238,0.009979248
5239,0.010009766
5240,0.010040283
5241,0.0099487305
5242,0.010009766
5243,0.010009766
5244,0.009979248
5245,0.010009766
5246,0.010040283
5247,0.0099487305
5248,0.010009766
5249,0.010009766
5250,0.009979248
5251,0.010009766
5252,0.010009766
5253,0.010040283
5254,0.0099487305
5255,0.010009766
5256,0.010009766
5257,0.009979248
5258,0.010009766
5259,0.010040283
5260,0.0099487305
5261,0.010009766
5262,0.010009766
5263,0.009979248
5264,0.010009766
5265,0.010040283
5266,0.0099487305
5267,0.010009766
5268,0.010009766
5269,0.009979248
5270,0.010009766
5271,0.010040283
5272,0.0099487305
5273,0.010009766
5274,0.010009766
5275,0.009979248
5276,0.010009766
5277,0.010009766
5278,0.010040283
5279,0.0099487305
5280,0.010009766
5281,0.010009766
5282,0.009979248
5283,0.010009766
5284,0.010040283
5285,0.0099487305
5286,0.010009766
5287,0.010009766
5288,0.009979248
5289,0.010009766
5290,0.010040283
5291,0.0099487305
5292,0.010009766
5293,0.010009766
5294,0.009979248
5295,0.010009766
5296,0.010040283
5297,0.0099487305
5298,0.010009766
5299,0.010009766
5300,0.009979248
5301,0.010009766
5302,0.010009766
5303,0.010040283
5304,0.0099487305
5305,0.010009766
5306,0.010009766
5307,0.009979248
5308,0.010009766
5309,0.010040283
5310,0.0099487305
5311,0.010009766
5312,0.010009766
5313,0.009979248
5314,0.010009766
5315,0.010040283
5316,0.0099487305
5317,0.010009766
5318,0.010009766
5319,0.009979248
5320,0.010009766
5321,0.010040283
5322,0.0099487305
5323,0.010009766
5324,0.010009766
5325,0.009979248
5326,0.010009766
5327,0.010009766
5328,0.010040283
5329,0.0099487305
5330,0.010009766
5331,0.010009766
5332,0.009979248
5333,0.010009766
5334,0.010040283
5335,0.0099487305
5336,0.010009766
5337,0.010009766
5338,0.009979248
5339,0.010009766
5340,0.010040283
5341,0.0099487305
5342,0.010009766
5343,0.010009766
5344,0.009979248
5345,0.010009766
5346,0.010040283
5347,0.0099487305
5348,0.010009766
5349,0.010009766
5350,0.009979248
5351,0.010009766
5352,0.010009766
5353,0.010040283
5354,0.0099487305
5355,0.010009766
5356,0.010009766
5357,0.009979248
5358,0.010009766
5359,0.010040283
5360,0.0099487305
5361,0.010009766
5362,0.010009766
5363,0.009979248
5364,0.010009766
5365,0.010040283
5366,0.0099487305
5367,0.010009766
5368,0.010009766
5369,0.009979248
5370,0.010009766
5371,0.010040283
5372,0.0099487305
5373,0.010009766
5374,0.010009766
5375,0.009979248
5376,0.010009766
5377,0.010009766
5378,0.010040283
5379,0.0099487305
5380,0.010009766
5381,0.010009766
5382,0.009979248
5383,0.010009766
5384,0.010040283
5385,0.0099487305
5386,0.010009766
5387,0.010009766
5388,0.009979248
5389,0.010009766
5390,0.010040283
5391,0.0099487305
5392,0.010009766
5393,0.010009766
5394,0.009979248
5395,0.010009766
5396,0.010040283
5397,0.0099487305
5398,0.010009766
5399,0.010009766
5400,0.009979248
5401,0.010009766
5402,0.010009766
5403,0.010040283
5404,0.0099487305
5405,0.010009766
5406,0.010009766
5407,0.009979248
5408,0.010009766
5409,0.010040283
5410,0.0099487305
5411,0.010009766
5412,0.010009766
5413,0.009979248
5414,0.010009766
5415,0.010040283
5416,0.0099487305
5417,0.010009766
5418,0.010009766
5419,0.009979248
5420,0.010009766
5421,0.010040283
5422,0.0099487305
5423,0.010009766
5424,0.010009766
5425,0.009979248
5426,0.010009766
5427,0.010009766
5428,0.010040283
5429,0.0099487305
5430,0.010009766
5431,0.010009766
5432,0.009979248
5433,0.010009766
5434,0.010040283
5435,0.0099487305
5436,0.010009766
5437,0.010009766
5438,0.009979248
5439,0.010009766
5440,0.010040283
5441,0.0099487305
5442,0.010009766
5443,0.010009766
5444,0.009979248
5445,0.010009766
5446,0.010040283
5447,0.0099487305
5448,0.010009766
5449,0.010009766
5450,0.009979248
5451,0.010009766
5452,0.010009766
5453,0.010040283
5454,0.0099487305
5455,0.010009766
5456,0.010009766
5457,0.009979248
5458,0.010009766
5459,0.010040283
5460,0.0099487305
5461,0.010009766
5462,0.010009766
5463,0.009979248
5464,0.010009766
5465,0.010040283
5466,0.0099487305
5467,0.010009766
5468,0.010009766
5469,0.009979248
5470,0.010009766
5471,0.010040283
5472,0.0099487305
5473,0.010009766
5474,0.010009766
5475,0.009979248
5476,0.010009766
5477,0.010009766
5478,0.010040283
5479,0.0099487305
5480,0.010009766
5481,0.010009766
5482,0.009979248
5483,0.010009766
5484,0.010040283
5485,0.0099487305
5486,0.010009766
5487,0.010009766
5488,0.009979248
5489,0.010009766
5490,0.010040283
5491,0.0099487305
5492,0.010009766
5493,0.010009766
5494,0.009979248
5495,0.010009766
5496,0.010040283
5497,0.0099487305
5498,0.010009766
5499,0.010009766
5500,0.009979248
5501,0.010009766
5502,0.010009766
5503,0.010040283
5504,0.0099487305
5505,0.010009766
5506,0.010009766
5507,0.009979248
5508,0.010009766
5509,0.010040283
5510,0.0099487305
5511,0.010009766
5512,0.010009766
5513,0.009979248
5514,0.010009766
5515,0.010040283
5516,0.0099487305
5517,0.010009766
5518,0.010009766
5519,0.009979248
5520,0.010009766
5521,0.010040283
5522,0.0099487305
5523,0.010009766
5524,0.010009766
5525,0.009979248
5526,0.010009766
5527,0.010009766
5528,0.010040283
5529,0.0099487305
5530,0.010009766
5531,0.010009766
5532,0.009979248
5533,0.010009766
5534,0.010040283
5535,0.0099487305
5536,0.010009766
5537,0.010009766
5538,0.009979248
5539,0.010009766
5540,0.010040283
5541,0.0099487305
5542,0.010009766
5543,0.010009766
5544,0.009979248
5545,0.010009766
5546,0.010040283
5547,0.0099487305
5548,0.010009766
5549,0.010009766
5550,0.009979248
5551,0.010009766
5552,0.010009766
5553,0.010040283
5554,0.0099487305
5555,0.010009766
5556,0.010009766
5557,0.009979248
5558,0.010009766
5559,0.010040283
5560,0.0099487305
5561,0.010009766
5562,0.010009766
5563,0.009979248
5564,0.010009766
5565,0.010040283
5566,0.0099487305
5567,0.010009766
5568,0.010009766
5569,0.009979248
5570,0.010009766
5571,0.010040283
5572,0.0099487305
5573,0.010009766
5574,0.010009766
5575,0.009979248
5576,0.010009766
5577,0.010009766
5578,0.010040283
5579,0.0099487305
5580,0.010009766
5581,0.010009766
5582,0.009979248
5583,0.010009766
5584,0.010040283
5585,0.0099487305
5586,0.010009766
5587,0.010009766
5588,0.009979248
5589,0.010009766
5590,0.010040283
5591,0.0099487305
5592,0.010009766
5593,0.010009766
5594,0.009979248
5595,0.010009766
5596,0.010040283
5597,0.0099487305
5598,0.010009766
5599,0.010009766
5600,0.009979248
5601,0.010009766
5602,0.010009766
5603,0.010040283
5604,0.0099487305
5605,0.010009766
5606,0.010009766
5607,0.009979248
5608,0.010009766
5609,0.010040283
5610,0.0099487305
5611,0.010009766
5612,0.010009766
5613,0.009979248
5614,0.010009766
5615,0.010040283
5616,0.0099487305
5617,0.010009766
5618,0.010009766
5619,0.009979248
5620,0.010009766
5621,0.010040283
5622,0.0099487305
5623,0.010009766
5624,0.010009766
5625,0.009979248
5626,0.010009766
5627,0.010009766
5628,0.010040283
5629,0.0099487305
5630,0.010009766
5631,0.010009766
5632,0.009979248
5633,0.010009766
5634,0.010040283
5635,0.0099487305
5636,0.010009766
5637,0.010009766
5638,0.009979248
5639,0.010009766
5640,0.010040283
5641,0.0099487305
5642,0.010009766
5643,0.010009766
5644,0.009979248
5645,0.010009766
5646,0.010040283
5647,0.0099487305
5648,0.010009766
5649,0.010009766
5650,0.009979248
5651,0.010009766
5652,0.010009766
5653,0.010040283
5654,0.0099487305
5655,0.010009766
5656,0.010009766
5657,0.009979248
5658,0.010009766
5659,0.010040283
5660,0.0099487305
5661,0.010009766
5662,0.010009766
5663,0.009979248
5664,0.010009766
5665,0.010040283
5666,0.0099487305
5667,0.010009766
5668,0.010009766
5669,0.009979248
5670,0.010009766
5671,0.010040283
5672,0.0099487305
5673,0.010009766
5674,0.010009766
5675,0.009979248
5676,0.010009766
5677,0.010009766
5678,0.010040283
5679,0.0099487305
5680,0.010009766
5681,0.010009766
5682,0.009979248
5683,0.010009766
5684,0.010040283
5685,0.0099487305
5686,0.010009766
5687,0.010009766
5688,0.009979248
5689,0.010009766
5690,0.010040283
5691,0.0099487305
5692,0.010009766
5693,0.010009766
5694,0.009979248
5695,0.010009766
5696,0.010040283
5697,0.0099487305
5698,0.010009766
5699,0.010009766
5700,0.009979248
5701,0.010009766
5702,0.010009766
5703,0.010040283
5704,0.0099487305
5705,0.010009766
5706,0.010009766
5707,0.009979248
5708,0.010009766
5709,0.010040283
5710,0.0099487305
5711,0.010009766
5712,0.010009766
5713,0.009979248
5714,0.010009766
5715,0.010040283
5716,0.0099487305
5717,0.010009766
5718,0.010009766
5719,0.009979248
5720,0.010009766
5721,0.010040283
5722,0.0099487305
5723,0.010009766
5724,0.010009766
5725,0.009979248
5726,0.010009766
5727,0.010009766
5728,0.010040283
5729,0.0099487305
5730,0.010009766
5731,0.010009766
5732,0.009979248
5733,0.010009766
5734,0.010040283
5735,0.0099487305
5736,0.010009766
5737,0.010009766
5738,0.009979248
5739,0.010009766
5740,0.010040283
5741,0.0099487305
5742,0.010009766
5743,0.010009766
5744,0.009979248
5745,0.010009766
5746,0.010040283
5747,0.0099487305
5748,0.010009766
5749,0.010009766
5750,0.009979248
5751,0.010009766
5752,0.010009766
5753,0.010040283
5754,0.0099487305
5755,0.010009766
5756,0.010009766
5757,0.009979248
5758,0.010009766
5759,0.010040283
5760,0.0099487305
5761,0.010009766
5762,0.010009766
5763,0.009979248
5764,0.010009766
5765,0.010040283
5766,0.0099487305
5767,0.010009766
5768,0.010009766
5769,0.009979248
5770,0.010009766
5771,0.010040283
5772,0.0099487305
5773,0.010009766
5774,0.010009766
5775,0.009979248
5776,0.010009766
5777,0.010009766
5778,0.010040283
5779,0.0099487305
5780,0.010009766
5781,0.010009766
5782,0.009979248
5783,0.010009766
5784,0.010040283
5785,0.0099487305
5786,0.010009766
5787,0.010009766
5788,0.009979248
5789,0.010009766
5790,0.010040283
5791,0.0099487305
5792,0.010009766
5793,0.010009766
5794,0.009979248
5795,0.010009766
5796,0.010040283
5797,0.0099487305
5798,0.010009766
5799,0.010009766
5800,0.009979248
5801,0.010009766
5802,0.010009766
5803,0.010040283
5804,0.0099487305
5805,0.010009766
5806,0.010009766
5807,0.009979248
5808,0.010009766
5809,0.010040283
5810,0.0099487305
5811,0.010009766
5812,0.010009766
5813,0.009979248
5814,0.010009766
5815,0.010040283
5816,0.0099487305
5817,0.010009766
5818,0.010009766
5819,0.009979248
5820,0.010009766
5821,0.010040283
5822,0.0099487305
5823,0.010009766
5824,0.010009766
5825,0.009979248
5826,0.010009766
5827,0.010009766
5828,0.010040283
5829,0.0099487305
5830,0.010009766
5831,0.010009766
5832,0.009979248
5833,0.010009766
5834,0.010040283
5835,0.0099487305
5836,0.010009766
5837,0.010009766
5838,0.009979248
5839,0.010009766
5840,0.010040283
5841,0.0099487305
5842,0.010009766
5843,0.010009766
5844,0.009979248
5845,0.010009766
5846,0.010040283
5847,0.0099487305
5848,0.010009766
5849,0.010009766
5850,0.009979248
5851,0.010009766
5852,0.010009766
5853,0.010040283
5854,0.0099487305
5855,0.010009766
5856,0.010009766
5857,0.009979248
5858,0.010009766
5859,0.010040283
5860,0.0099487305
5861,0.010009766
5862,0.010009766
5863,0.009979248
5864,0.010009766
5865,0.010040283
5866,0.0099487305
5867,0.010009766
5868,0.010009766
5869,0.009979248
5870,0.010009766
5871,0.010040283
5872,0.0099487305
5873,0.010009766
5874,0.010009766
5875,0.009979248
5876,0.010009766
5877,0.010009766
5878,0.010040283
5879,0.0099487305
5880,0.010009766
5881,0.010009766
5882,0.009979248
5883,0.010009766
5884,0.010040283
5885,0.0099487305
5886,0.010009766
5887,0.010009766
5888,0.009979248
5889,0.010009766
5890,0.010040283
5891,0.0099487305
5892,0.010009766
5893,0.010009766
5894,0.009979248
5895,0.010009766
5896,0.010040283
5897,0.0099487305
5898,0.010009766
5899,0.010009766
5900,0.009979248
5901,0.010009766
5902,0.010009766
5903,0.010040283
5904,0.0099487305
5905,0.010009766
5906,0.010009766
5907,0.009979248
5908,0.010009766
5909,0.010040283
5910,0.0099487305
5911,0.010009766
5912,0.010009766
5913,0.009979248
5914,0.010009766
5915,0.010040283
5916,0.0099487305
5917,0.010009766
5918,0.010009766
5919,0.009979248
5920,0.010009766
5921,0.010040283
5922,0.0099487305
5923,0.010009766
5924,0.010009766
5925,0.009979248
5926,0.010009766
5927,0.010009766
5928,0.010040283
5929,0.0099487305
5930,0.010009766
5931,0.010009766
5932,0.009979248
5933,0.010009766
5934,0.010040283
5935,0.0099487305
5936,0.010009766
5937,0.010009766
5938,0.009979248
5939,0.010009766
5940,0.010040283
5941,0.0099487305
5942,0.010009766
5943,0.010009766
5944,0.009979248
5945,0.010009766
5946,0.010040283
5947,0.0099487305
5948,0.010009766
5949,0.010009766
5950,0.009979248
5951,0.010009766
5952,0.010009766
5953,0.010040283
5954,0.0099487305
5955,0.010009766
5956,0.010009766
5957,0.009979248
5958,0.010009766
5959,0.010040283
5960,0.0099487305
5961,0.010009766
5962,0.010009766
5963,0.009979248
5964,0.010009766
5965,0.010040283
5966,0.0099487305
5967,0.010009766
5968,0.010009766
5969,0.009979248
5970,0.010009766
5971,0.010040283
5972,0.0099487305
5973,0.010009766
5974,0.010009766
5975,0.009979248
5976,0.010009766
5977,0.010009766
5978,0.010040283
5979,0.0099487305
5980,0.010009766
5981,0.010009766
5982,0.009979248
5983,0.010009766
5984,0.010040283
5985,0.0099487305
5986,0.010009766
5987,0.010009766
5988,0.009979248
5989,0.010009766
5990,0.010040283
5991,0.0099487305
5992,0.010009766
5993,0.010009766
5994,0.009979248
5995,0.010009766
5996,0.010040283
5997,0.0099487305
5998,0.010009766
5999,0.010009766
6000,0.009979248
6001,0.010009766
6002,0.010009766
6003,0.010040283
6004,0.0099487305
6005,0.010009766
6006,0.010009766
6007,0.009979248
6008,0.010009766
6009,0.010040283
6010,0.0099487305
6011,0.010009766
6012,0.010009766
6013,0.009979248
6014,0.010009766
6015,0.010040283
6016,0.0099487305
6017,0.010009766
6018,0.010009766
6019,0.009979248
6020,0.010009766
6021,0.010040283
6022,0.0099487305
6023,0.010009766
6024,0.010009766
6025,0.009979248
6026,0.010009766
6027,0.010009766
6028,0.010040283
6029,0.0099487305
6030,0.010009766
6031,0.010009766
6032,0.009979248
6033,0.010009766
6034,0.010040283
6035,0.0099487305
6036,0.010009766
6037,0.010009766
6038,0.009979248
6039,0.010009766
6040,0.010040283
6041,0.0099487305
6042,0.010009766
6043,0.010009766
6044,0.009979248
6045,0.010009766
6046,0.010040283
6047,0.0099487305
6048,0.010009766
6049,0.010009766
6050,0.009979248
6051,0.010009766
6052,0.010009766
6053,0.010040283
6054,0.0099487305
6055,0.010009766
6056,0.010009766
6057,0.009979248
6058,0.010009766
6059,0.010040283
6060,0.0099487305
6061,0.010009766
6062,0.010009766
6063,0.009979248
6064,0.010009766
6065,0.010040283
6066,0.0099487305
6067,0.010009766
6068,0.010009766
6069,0.009979248
6070,0.010009766
6071,0.010040283
6072,0.0099487305
6073,0.010009766
6074,0.010009766
6075,0.009979248
6076,0.010009766
6077,0.010009766
6078,0.010040283
6079,0.0099487305
6080,0.010009766
6081,0.010009766
6082,0.009979248
6083,0.010009766
6084,0.010040283
6085,0.0099487305
6086,0.010009766
6087,0.010009766
6088,0.009979248
6089,0.010009766
6090,0.010040283
6091,0.0099487305
6092,0.010009766
6093,0.010009766
6094,0.009979248
6095,0.010009766
6096,0.010040283
6097,0.0099487305
6098,0.010009766
6099,0.010009766
6100,0.009979248
6101,0.010009766
6102,0.010009766
6103,0.010040283
6104,0.0099487305
6105,0.010009766
6106,0.010009766
6107,0.009979248
6108,0.010009766
6109,0.010040283
6110,0.0099487305
6111,0.010009766
6112,0.010009766
6113,0.009979248
6114,0.010009766
6115,0.010040283
6116,0.0099487305
6117,0.010009766
6118,0.010009766
6119,0.009979248
6120,0.010009766
6121,0.010040283
6122,0.0099487305
6123,0.010009766
6124,0.010009766
6125,0.009979248
6126,0.010009766
6127,0.010009766
6128,0.010040283
6129,0.0099487305
6130,0.010009766
6131,0.010009766
6132,0.009979248
6133,0.010009766
6134,0.010040283
6135,0.0099487305
6136,0.010009766
6137,0.010009766
6138,0.009979248
6139,0.010009766
6140,0.010040283
6141,0.0099487305
6142,0.010009766
6143,0.010009766
6144,0.009979248
6145,0.010009766
6146,0.010040283
6147,0.0099487305
6148,0.010009766
6149,0.010009766
6150,0.009979248
6151,0.010009766
6152,0.010009766
6153,0.010040283
6154,0.0099487305
6155,0.010009766
6156,0.010009766
6157,0.009979248
6158,0.010009766
6159,0.010040283
6160,0.0099487305
6161,0.010009766
6162,0.010009766
6163,0.009979248
6164,0.010009766
6165,0.010040283
6166,0.0099487305
6167,0.010009766
6168,0.010009766
6169,0.009979248
6170,0.010009766
6171,0.010040283
6172,0.0099487305
6173,0.010009766
6174,0.010009766
6175,0.009979248
6176,0.010009766
6177,0.010009766
6178,0.010040283
6179,0.0099487305
6180,0.010009766
6181,0.010009766
6182,0.009979248
6183,0.010009766
6184,0.010040283
6185,0.0099487305
6186,0.010009766
6187,0.010009766
6188,0.009979248
6189,0.010009766
6190,0.010040283
6191,0.0099487305
6192,0.010009766
6193,0.010009766
6194,0.009979248
6195,0.010009766
6196,0.010040283
6197,0.0099487305
6198,0.010009766
6199,0.010009766
6200,0.009979248
6201,0.010009766
6202,0.010009766
6203,0.010040283
6204,0.0099487305
6205,0.010009766
6206,0.010009766
6207,0.009979248
6208,0.010009766
6209,0.010040283
6210,0.0099487305
6211,0.010009766
6212,0.010009766
6213,0.009979248
6214,0.010009766
6215,0.010040283
6216,0.0099487305
6217,0.010009766
6218,0.010009766
6219,0.009979248
6220,0.010009766
6221,0.010040283
6222,0.0099487305
6223,0.010009766
6224,0.010009766
6225,0.009979248
6226,0.010009766
6227,0.010009766
6228,0.010040283
6229,0.0099487305
6230,0.010009766
6231,0.010009766
6232,0.009979248
6233,0.010009766
6234,0.010040283
6235,0.0099487305
6236,0.010009766
6237,0.010009766
6238,0.009979248
6239,0.010009766
6240,0.010040283
6241,0.0099487305
6242,0.010009766
6243,0.010009766
6244,0.009979248
6245,0.010009766
6246,0.010040283
6247,0.0099487305
6248,0.010009766
6249,0.010009766
6250,0.009979248
6251,0.010009766
6252,0.010009766
6253,0.010040283
6254,0.0099487305
6255,0.010009766
6256,0.010009766
6257,0.009979248
6258,0.010009766
6259,0.010040283
6260,0.0099487305
