,inlongitude
5730,287.3
5731,287.31
5732,287.32
5733,287.33
5734,287.34
5735,287.35004
5736,287.36
5737,287.37
5738,287.38
5739,287.38998
5740,287.4
5741,287.41003
5742,287.41998
5743,287.43
5744,287.44
5745,287.44998
5746,287.46
5747,287.47003
5748,287.47998
5749,287.49
5750,287.5
5751,287.50998
5752,287.52
5753,287.53
5754,287.54004
5755,287.55
5756,287.56
5757,287.57
5758,287.58
5759,287.59
5760,287.60004
5761,287.61
5762,287.62
5763,287.63
5764,287.63998
5765,287.65
5766,287.66003
5767,287.66998
5768,287.68
5769,287.69
5770,287.69998
5771,287.71
5772,287.72003
5773,287.72998
5774,287.74
5775,287.75
5776,287.75998
5777,287.77
5778,287.78
5779,287.79004
5780,287.8
5781,287.81
5782,287.82
5783,287.83
5784,287.84
5785,287.85004
5786,287.86
5787,287.87
5788,287.88
5789,287.88998
5790,287.9
5791,287.91003
5792,287.91998
5793,287.93
5794,287.94
5795,287.94998
5796,287.96
5797,287.97003
5798,287.97998
5799,287.99
5800,288.0
5801,288.00998
5802,288.02
5803,288.03
5804,288.04004
5805,288.05
5806,288.06
5807,288.07
5808,288.08
5809,288.09
5810,288.10004
5811,288.11
5812,288.12
5813,288.13
5814,288.13998
5815,288.15
5816,288.16003
5817,288.16998
5818,288.18
5819,288.19
5820,288.19998
5821,288.21
5822,288.22003
5823,288.22998
5824,288.24
5825,288.25
5826,288.25998
5827,288.27
5828,288.28
5829,288.29004
5830,288.3
5831,288.31
5832,288.32
5833,288.33
5834,288.34
5835,288.35004
5836,288.36
5837,288.37
5838,288.38
5839,288.38998
5840,288.4
5841,288.41003
5842,288.41998
5843,288.43
5844,288.44
5845,288.44998
5846,288.46
5847,288.47003
5848,288.47998
5849,288.49
5850,288.5
5851,288.50998
5852,288.52
5853,288.53
5854,288.54004
5855,288.55
5856,288.56
5857,288.57
5858,288.58
5859,288.59
5860,288.60004
5861,288.61
5862,288.62
5863,288.63
5864,288.63998
5865,288.65
5866,288.66003
5867,288.66998
5868,288.68
5869,288.69
5870,288.69998
5871,288.71
5872,288.72003
5873,288.72998
5874,288.74
5875,288.75
5876,288.75998
5877,288.77
5878,288.78
5879,288.79004
5880,288.8
5881,288.81
5882,288.82
5883,288.83
5884,288.84
5885,288.85004
5886,288.86
5887,288.87
5888,288.88
5889,288.88998
5890,288.9
5891,288.91003
5892,288.91998
5893,288.93
5894,288.94
5895,288.94998
5896,288.96
5897,288.97003
5898,288.97998
5899,288.99
5900,289.0
5901,289.00998
5902,289.02
5903,289.03
5904,289.04004
5905,289.05
5906,289.06
5907,289.07
5908,289.08
5909,289.09
5910,289.10004
5911,289.11
5912,289.12
5913,289.13
5914,289.13998
5915,289.15
5916,289.16003
5917,289.16998
5918,289.18
5919,289.19
5920,289.19998
5921,289.21
5922,289.22003
5923,289.22998
5924,289.24
5925,289.25
5926,289.25998
5927,289.27
5928,289.28
5929,289.29004
5930,289.3
5931,289.31
5932,289.32
5933,289.33
5934,289.34
5935,289.35004
5936,289.36
5937,289.37
5938,289.38
5939,289.38998
5940,289.4
5941,289.41003
5942,289.41998
5943,289.43
5944,289.44
5945,289.44998
5946,289.46
5947,289.47003
5948,289.47998
5949,289.49
5950,289.5
5951,289.50998
5952,289.52
5953,289.53
5954,289.54004
5955,289.55
5956,289.56
5957,289.57
5958,289.58
5959,289.59
5960,289.60004
5961,289.61
5962,289.62
5963,289.63
5964,289.63998
5965,289.65
5966,289.66003
5967,289.66998
5968,289.68
5969,289.69
5970,289.69998
5971,289.71
5972,289.72003
5973,289.72998
5974,289.74
5975,289.75
5976,289.75998
5977,289.77
5978,289.78
5979,289.79004
5980,289.8
5981,289.81
5982,289.82
5983,289.83
5984,289.84
5985,289.85004
5986,289.86
5987,289.87
5988,289.88
5989,289.88998
5990,289.9
5991,289.91003
5992,289.91998
5993,289.93
5994,289.94
5995,289.94998
5996,289.96
5997,289.97003
5998,289.97998
5999,289.99
6000,290.0
6001,290.00998
6002,290.02
6003,290.03
6004,290.04004
6005,290.05
6006,290.06
6007,290.07
6008,290.08
6009,290.09
6010,290.10004
6011,290.11
6012,290.12
6013,290.13
6014,290.13998
6015,290.15
6016,290.16003
6017,290.16998
6018,290.18
6019,290.19
6020,290.19998
6021,290.21
6022,290.22003
6023,290.22998
6024,290.24
6025,290.25
6026,290.25998
6027,290.27
6028,290.28
6029,290.29004
6030,290.3
6031,290.31
6032,290.32
6033,290.33
6034,290.34
6035,290.35004
6036,290.36
6037,290.37
6038,290.38
6039,290.38998
6040,290.4
6041,290.41003
6042,290.41998
6043,290.43
6044,290.44
6045,290.44998
6046,290.46
6047,290.47003
6048,290.47998
6049,290.49
6050,290.5
6051,290.50998
6052,290.52
6053,290.53
6054,290.54004
6055,290.55
6056,290.56
6057,290.57
6058,290.58
6059,290.59
6060,290.60004
6061,290.61
6062,290.62
6063,290.63
6064,290.63998
6065,290.65
6066,290.66003
6067,290.66998
6068,290.68
6069,290.69
6070,290.69998
6071,290.71
6072,290.72003
6073,290.72998
6074,290.74
6075,290.75
6076,290.75998
6077,290.77
6078,290.78
6079,290.79004
6080,290.8
6081,290.81
6082,290.82
6083,290.83
6084,290.84
6085,290.85004
6086,290.86
6087,290.87
6088,290.88
6089,290.88998
6090,290.9
6091,290.91003
6092,290.91998
6093,290.93
6094,290.94
6095,290.94998
6096,290.96
6097,290.97003
6098,290.97998
6099,290.99
6100,291.0
6101,291.00998
6102,291.02
6103,291.03
6104,291.04004
6105,291.05
6106,291.06
6107,291.07
6108,291.08
6109,291.09
6110,291.10004
6111,291.11
6112,291.12
6113,291.13
6114,291.13998
6115,291.15
6116,291.16003
6117,291.16998
6118,291.18
6119,291.19
6120,291.19998
6121,291.21
6122,291.22003
6123,291.22998
6124,291.24
6125,291.25
6126,291.25998
6127,291.27
6128,291.28
6129,291.29004
6130,291.3
6131,291.31
6132,291.32
6133,291.33
6134,291.34
6135,291.35004
6136,291.36
6137,291.37
6138,291.38
6139,291.38998
6140,291.4
6141,291.41003
6142,291.41998
6143,291.43
6144,291.44
6145,291.44998
6146,291.46
6147,291.47003
6148,291.47998
6149,291.49
6150,291.5
6151,291.50998
6152,291.52
6153,291.53
6154,291.54004
6155,291.55
6156,291.56
6157,291.57
6158,291.58
6159,291.59
6160,291.60004
6161,291.61
6162,291.62
6163,291.63
6164,291.63998
6165,291.65
6166,291.66003
6167,291.66998
6168,291.68
6169,291.69
6170,291.69998
6171,291.71
6172,291.72003
6173,291.72998
6174,291.74
6175,291.75
6176,291.75998
6177,291.77
6178,291.78
6179,291.79004
6180,291.8
6181,291.81
6182,291.82
6183,291.83
6184,291.84
6185,291.85004
6186,291.86
6187,291.87
6188,291.88
6189,291.88998
6190,291.9
6191,291.91003
6192,291.91998
6193,291.93
6194,291.94
6195,291.94998
6196,291.96
6197,291.97003
6198,291.97998
6199,291.99
6200,292.0
6201,292.00998
6202,292.02
6203,292.03
6204,292.04004
6205,292.05
6206,292.06
6207,292.07
6208,292.08
6209,292.09
6210,292.10004
6211,292.11
6212,292.12
6213,292.13
6214,292.13998
6215,292.15
6216,292.16003
6217,292.16998
6218,292.18
6219,292.19
6220,292.19998
6221,292.21
6222,292.22003
6223,292.22998
6224,292.24
6225,292.25
6226,292.25998
6227,292.27
6228,292.28
6229,292.29004
6230,292.3
6231,292.31
6232,292.32
6233,292.33
6234,292.34
6235,292.35004
6236,292.36
6237,292.37
6238,292.38
6239,292.38998
6240,292.4
6241,292.41003
6242,292.41998
6243,292.43
6244,292.44
6245,292.44998
6246,292.46
6247,292.47003
6248,292.47998
6249,292.49
6250,292.5
6251,292.50998
6252,292.52
6253,292.53
6254,292.54004
6255,292.55
6256,292.56
6257,292.57
6258,292.58
6259,292.59
6260,292.60004
6261,292.61
6262,292.62
6263,292.63
6264,292.63998
6265,292.65
6266,292.66003
6267,292.66998
6268,292.68
6269,292.69
6270,292.69998
6271,292.71
6272,292.72003
6273,292.72998
6274,292.74
6275,292.75
6276,292.75998
6277,292.77
6278,292.78
6279,292.79004
6280,292.8
6281,292.81
6282,292.82
6283,292.83
6284,292.84
6285,292.85004
6286,292.86
6287,292.87
6288,292.88
6289,292.88998
6290,292.9
6291,292.91003
6292,292.91998
6293,292.93
6294,292.94
6295,292.94998
6296,292.96
6297,292.97003
6298,292.97998
6299,292.99
6300,293.0
6301,293.00998
6302,293.02
6303,293.03
6304,293.04004
6305,293.05
6306,293.06
6307,293.07
6308,293.08
6309,293.09
6310,293.10004
6311,293.11
6312,293.12
6313,293.13
6314,293.13998
6315,293.15
6316,293.16003
6317,293.16998
6318,293.18
6319,293.19
6320,293.19998
6321,293.21
6322,293.22003
6323,293.22998
6324,293.24
6325,293.25
6326,293.25998
6327,293.27
6328,293.28
6329,293.29004
6330,293.3
6331,293.31
6332,293.32
6333,293.33
6334,293.34
6335,293.35004
6336,293.36
6337,293.37
6338,293.38
6339,293.38998
6340,293.4
6341,293.41003
6342,293.41998
6343,293.43
6344,293.44
6345,293.44998
6346,293.46
6347,293.47003
6348,293.47998
6349,293.49
6350,293.5
6351,293.50998
6352,293.52
6353,293.53
6354,293.54004
6355,293.55
6356,293.56
6357,293.57
6358,293.58
6359,293.59
6360,293.60004
6361,293.61
6362,293.62
6363,293.63
6364,293.63998
6365,293.65
6366,293.66003
6367,293.66998
6368,293.68
6369,293.69
6370,293.69998
6371,293.71
6372,293.72003
6373,293.72998
6374,293.74
6375,293.75
6376,293.75998
6377,293.77
6378,293.78
6379,293.79004
6380,293.8
6381,293.81
6382,293.82
6383,293.83
6384,293.84
6385,293.85004
6386,293.86
6387,293.87
6388,293.88
6389,293.88998
6390,293.9
6391,293.91003
6392,293.91998
6393,293.93
6394,293.94
6395,293.94998
6396,293.96
6397,293.97003
6398,293.97998
6399,293.99
6400,294.0
6401,294.00998
6402,294.02
6403,294.03
6404,294.04004
6405,294.05
6406,294.06
6407,294.07
6408,294.08
6409,294.09
6410,294.10004
6411,294.11
6412,294.12
6413,294.13
6414,294.13998
6415,294.15
6416,294.16003
6417,294.16998
6418,294.18
6419,294.19
6420,294.19998
6421,294.21
6422,294.22003
6423,294.22998
6424,294.24
6425,294.25
6426,294.25998
6427,294.27
6428,294.28003
6429,294.28998
6430,294.3
6431,294.31
6432,294.32
6433,294.33
6434,294.34
6435,294.35004
6436,294.36
6437,294.37
6438,294.38
6439,294.38998
6440,294.4
6441,294.41003
6442,294.41998
6443,294.43
6444,294.44
6445,294.44998
6446,294.46
6447,294.47003
6448,294.47998
6449,294.49
6450,294.5
6451,294.50998
6452,294.52
6453,294.53003
6454,294.53998
6455,294.55
6456,294.56
6457,294.57
6458,294.58
6459,294.59
6460,294.60004
6461,294.61
6462,294.62
6463,294.63
6464,294.63998
6465,294.65
6466,294.66003
6467,294.66998
6468,294.68
6469,294.69
6470,294.69998
6471,294.71
6472,294.72003
6473,294.72998
6474,294.74
6475,294.75
6476,294.75998
6477,294.77
6478,294.78003
6479,294.78998
6480,294.8
6481,294.81
6482,294.82
6483,294.83
6484,294.84
6485,294.85004
6486,294.86
6487,294.87
6488,294.88
6489,294.88998
6490,294.9
6491,294.91003
6492,294.91998
6493,294.93
6494,294.94
6495,294.94998
6496,294.96
6497,294.97003
6498,294.97998
6499,294.99
6500,295.0
6501,295.00998
6502,295.02
6503,295.03003
6504,295.03998
6505,295.05
6506,295.06
6507,295.07
6508,295.08
6509,295.09
6510,295.10004
6511,295.11
6512,295.12
6513,295.13
6514,295.13998
6515,295.15
6516,295.16003
6517,295.16998
6518,295.18
6519,295.19
6520,295.19998
6521,295.21
6522,295.22003
6523,295.22998
6524,295.24
6525,295.25
6526,295.25998
6527,295.27
6528,295.28003
6529,295.28998
6530,295.3
6531,295.31
6532,295.32
6533,295.33
6534,295.34
6535,295.35004
6536,295.36
6537,295.37
6538,295.38
6539,295.38998
6540,295.4
6541,295.41003
6542,295.41998
6543,295.43
6544,295.44
6545,295.44998
6546,295.46
6547,295.47003
6548,295.47998
6549,295.49
6550,295.5
6551,295.50998
6552,295.52
6553,295.53003
6554,295.53998
6555,295.55
6556,295.56
6557,295.57
6558,295.58
6559,295.59
6560,295.60004
6561,295.61
6562,295.62
6563,295.63
6564,295.63998
6565,295.65
6566,295.66003
6567,295.66998
6568,295.68
6569,295.69
6570,295.69998
6571,295.71
6572,295.72003
6573,295.72998
6574,295.74
6575,295.75
6576,295.75998
6577,295.77
6578,295.78003
6579,295.78998
6580,295.8
6581,295.81
6582,295.82
6583,295.83
6584,295.84
6585,295.85004
6586,295.86
6587,295.87
6588,295.88
6589,295.88998
6590,295.9
6591,295.91003
6592,295.91998
6593,295.93
6594,295.94
6595,295.94998
6596,295.96
6597,295.97003
6598,295.97998
6599,295.99
6600,296.0
6601,296.00998
6602,296.02
6603,296.03003
6604,296.03998
6605,296.05
6606,296.06
6607,296.07
6608,296.08
6609,296.09
6610,296.10004
6611,296.11
6612,296.12
6613,296.13
6614,296.13998
6615,296.15
6616,296.16003
6617,296.16998
6618,296.18
6619,296.19
6620,296.19998
6621,296.21
6622,296.22003
6623,296.22998
6624,296.24
6625,296.25
6626,296.25998
6627,296.27
6628,296.28003
6629,296.28998
6630,296.3
6631,296.31
6632,296.32
6633,296.33
6634,296.34
6635,296.35004
6636,296.36
6637,296.37
6638,296.38
6639,296.38998
6640,296.4
6641,296.41003
6642,296.41998
6643,296.43
6644,296.44
6645,296.44998
6646,296.46
6647,296.47003
6648,296.47998
6649,296.49
6650,296.5
6651,296.50998
6652,296.52
6653,296.53003
6654,296.53998
6655,296.55
6656,296.56
6657,296.57
6658,296.58
6659,296.59
6660,296.60004
6661,296.61
6662,296.62
6663,296.63
6664,296.63998
6665,296.65
6666,296.66003
6667,296.66998
6668,296.68
6669,296.69
6670,296.69998
6671,296.71
6672,296.72003
6673,296.72998
6674,296.74
6675,296.75
6676,296.75998
6677,296.77
6678,296.78003
6679,296.78998
6680,296.8
6681,296.81
6682,296.82
6683,296.83
6684,296.84
6685,296.85004
6686,296.86
6687,296.87
6688,296.88
6689,296.88998
6690,296.9
6691,296.91003
6692,296.91998
6693,296.93
6694,296.94
6695,296.94998
6696,296.96
6697,296.97003
6698,296.97998
6699,296.99
6700,297.0
6701,297.00998
6702,297.02
6703,297.03003
6704,297.03998
6705,297.05
6706,297.06
6707,297.07
6708,297.08
6709,297.09
6710,297.10004
6711,297.11
6712,297.12
6713,297.13
6714,297.13998
6715,297.15
6716,297.16003
6717,297.16998
6718,297.18
6719,297.19
6720,297.19998
6721,297.21
6722,297.22003
6723,297.22998
6724,297.24
6725,297.25
6726,297.25998
6727,297.27
6728,297.28003
6729,297.28998
6730,297.3
6731,297.31
6732,297.32
6733,297.33
6734,297.34
6735,297.35004
6736,297.36
6737,297.37
6738,297.38
6739,297.38998
6740,297.4
6741,297.41003
6742,297.41998
6743,297.43
6744,297.44
6745,297.44998
6746,297.46
6747,297.47003
6748,297.47998
6749,297.49
6750,297.5
6751,297.50998
6752,297.52
6753,297.53003
6754,297.53998
6755,297.55
6756,297.56
6757,297.57
6758,297.58
6759,297.59
6760,297.60004
6761,297.61
6762,297.62
6763,297.63
6764,297.63998
6765,297.65
6766,297.66003
6767,297.66998
6768,297.68
6769,297.69
6770,297.69998
6771,297.71
6772,297.72003
6773,297.72998
6774,297.74
6775,297.75
6776,297.75998
6777,297.77
6778,297.78003
6779,297.78998
6780,297.8
6781,297.81
6782,297.82
6783,297.83
6784,297.84
6785,297.85004
6786,297.86
6787,297.87
6788,297.88
6789,297.88998
6790,297.9
6791,297.91003
6792,297.91998
6793,297.93
6794,297.94
6795,297.94998
6796,297.96
6797,297.97003
6798,297.97998
6799,297.99
6800,298.0
6801,298.00998
6802,298.02
6803,298.03003
6804,298.03998
6805,298.05
6806,298.06
6807,298.07
6808,298.08
6809,298.09
6810,298.10004
6811,298.11
6812,298.12
6813,298.13
6814,298.13998
6815,298.15
6816,298.16003
6817,298.16998
6818,298.18
6819,298.19
6820,298.19998
6821,298.21
6822,298.22003
6823,298.22998
6824,298.24
6825,298.25
6826,298.25998
6827,298.27
6828,298.28003
6829,298.28998
6830,298.3
6831,298.31
6832,298.32
6833,298.33
6834,298.34
6835,298.35004
6836,298.36
6837,298.37
6838,298.38
6839,298.38998
6840,298.4
6841,298.41003
6842,298.41998
6843,298.43
6844,298.44
6845,298.44998
6846,298.46
6847,298.47003
6848,298.47998
6849,298.49
6850,298.5
6851,298.50998
6852,298.52
6853,298.53003
6854,298.53998
6855,298.55
6856,298.56
6857,298.57
6858,298.58
6859,298.59
6860,298.60004
6861,298.61
6862,298.62
6863,298.63
6864,298.63998
6865,298.65
6866,298.66003
6867,298.66998
6868,298.68
6869,298.69
6870,298.69998
6871,298.71
6872,298.72003
6873,298.72998
6874,298.74
6875,298.75
6876,298.75998
6877,298.77
6878,298.78003
6879,298.78998
6880,298.8
6881,298.81
6882,298.82
6883,298.83
6884,298.84
6885,298.85004
6886,298.86
6887,298.87
6888,298.88
6889,298.88998
6890,298.9
6891,298.91003
6892,298.91998
6893,298.93
6894,298.94
6895,298.94998
6896,298.96
6897,298.97003
6898,298.97998
6899,298.99
6900,299.0
6901,299.00998
6902,299.02
6903,299.03003
6904,299.03998
6905,299.05
6906,299.06
6907,299.07
6908,299.08
6909,299.09
6910,299.10004
6911,299.11
6912,299.12
6913,299.13
6914,299.13998
6915,299.15
6916,299.16003
6917,299.16998
6918,299.18
6919,299.19
6920,299.19998
6921,299.21
6922,299.22003
6923,299.22998
6924,299.24
6925,299.25
6926,299.25998
6927,299.27
6928,299.28003
6929,299.28998
6930,299.3
6931,299.31
6932,299.32
6933,299.33
6934,299.34
6935,299.35004
6936,299.36
6937,299.37
6938,299.38
6939,299.38998
6940,299.4
6941,299.41003
6942,299.41998
6943,299.43
6944,299.44
6945,299.44998
6946,299.46
6947,299.47003
6948,299.47998
6949,299.49
6950,299.5
6951,299.50998
6952,299.52
6953,299.53003
6954,299.53998
6955,299.55
6956,299.56
6957,299.57
6958,299.58
6959,299.59
6960,299.60004
6961,299.61
6962,299.62
6963,299.63
6964,299.63998
6965,299.65
6966,299.66003
6967,299.66998
6968,299.68
6969,299.69
6970,299.69998
6971,299.71
6972,299.72003
6973,299.72998
6974,299.74
6975,299.75
6976,299.75998
6977,299.77
6978,299.78003
6979,299.78998
6980,299.8
6981,299.81
6982,299.82
6983,299.83
6984,299.84
6985,299.85004
6986,299.86
6987,299.87
6988,299.88
6989,299.88998
6990,299.9
6991,299.91003
6992,299.91998
6993,299.93
6994,299.94
6995,299.94998
6996,299.96
6997,299.97003
6998,299.97998
6999,299.99
